iter	TotalF1	MultiClass
114	0.4835094794	1.011196705
115	0.4835640137	1.011126595
116	0.4826195862	1.011086908
117	0.4831886445	1.011042546
118	0.4829295914	1.010967762
119	0.482955982	1.010908313
120	0.4833490582	1.010850995
121	0.4827146087	1.010784493
122	0.4828384334	1.010702166
123	0.4834729094	1.010632794
124	0.4838763049	1.010545465
125	0.4835453843	1.010525047
126	0.4833235621	1.010464285
127	0.4835374811	1.010434437
128	0.4835445725	1.010369166
129	0.4829677542	1.010331282
130	0.4825835317	1.010286182
131	0.4827160345	1.010258221
132	0.4829853951	1.010241493
133	0.482389842	1.010221321
134	0.482389842	1.010184667
135	0.4825663687	1.010173351
136	0.4823611908	1.010114557
137	0.4821261228	1.010092008
138	0.481851755	1.010072902
139	0.482118726	1.010041906
140	0.4817155183	1.010042398
141	0.4818042668	1.01000599
142	0.4824377732	1.009983276
143	0.482770967	1.00994859
144	0.4832457775	1.009936618
145	0.4829828187	1.009908821
146	0.4833399663	1.009909395
147	0.4832241611	1.009877415
148	0.4833468861	1.009892257
149	0.4835533827	1.009863229
150	0.483471551	1.009862983
151	0.4834001044	1.009794349
152	0.4830440973	1.009789921
153	0.4827671586	1.009792873
154	0.48295275	1.009787133
155	0.4826472523	1.00976606
156	0.4828874485	1.009727356
157	0.482975073	1.009685454
158	0.4828504402	1.00967463
159	0.4826909369	1.009666348
160	0.4828504402	1.009674384
161	0.4822992083	1.009645192
162	0.4826308373	1.009615016
163	0.4824791698	1.009591893
164	0.4827186532	1.009592385
165	0.4832637485	1.009543923
166	0.4831918783	1.009580003
167	0.4834010263	1.009588449
168	0.482825631	1.009584185
169	0.4827976628	1.009604766
170	0.482825631	1.009569999
171	0.4826638802	1.009582545
172	0.4822636495	1.009595337
173	0.4826925686	1.009570573
174	0.4829415412	1.009560241
175	0.4831978643	1.009555977
176	0.4833429859	1.009586645
177	0.4834612392	1.009542529
178	0.483423889	1.009531459
179	0.4831904108	1.009563111
180	0.483212469	1.009562127
181	0.4830812375	1.009519487
182	0.4833642706	1.009521865
183	0.4829148913	1.009535559
184	0.4827912822	1.009514567
185	0.4829156429	1.009525145
186	0.4824257085	1.009536215
187	0.4826310461	1.009506859
188	0.482871407	1.009513091
189	0.4827370252	1.009515469
190	0.4823947505	1.009501447
191	0.482548077	1.009535477
192	0.4822512784	1.009501693
193	0.4826446363	1.009506039
194	0.4826667062	1.009506941
195	0.4820400391	1.009509319
196	0.482389581	1.009528753
197	0.481987385	1.009523013
198	0.4816592891	1.009526703
199	0.4815065912	1.009525719
200	0.4815065912	1.009513911
201	0.481630743	1.009550647
202	0.4818411773	1.009555895
203	0.4818044602	1.009555239
204	0.481964599	1.009554665
205	0.482058963	1.009567949
206	0.4821307344	1.009561881
207	0.4811246235	1.009552861
208	0.4811252609	1.009562537
209	0.4810081748	1.009564259
210	0.4808946789	1.009555239
211	0.4810120437	1.009565981
212	0.4812526059	1.009572869
213	0.4814563285	1.009557043
214	0.4814334427	1.009601978
215	0.4813172079	1.009601322
216	0.4810908809	1.009641092
217	0.480726574	1.009632072
218	0.4806307045	1.00965618
219	0.4808875074	1.00964306
220	0.4810183453	1.009640436
221	0.4811976399	1.009647734
222	0.4806443467	1.009663396
223	0.4807971059	1.009662166
224	0.481009401	1.009672908
225	0.4807615346	1.00969964
226	0.4812861559	1.009714646
227	0.4811623975	1.009741542
228	0.4816528	1.009740148
229	0.4814998553	1.009745068
230	0.4810095582	1.009777375
231	0.4812502958	1.009810995
232	0.481730261	1.009840105
233	0.4817180663	1.009843303
234	0.4815644026	1.009845025
235	0.4815485718	1.009858391
236	0.4810530664	1.009897669
237	0.4810029913	1.009919481
238	0.4812287267	1.009947032
239	0.4804710657	1.009965236
240	0.4805943903	1.00996786
241	0.4803447947	1.010002464
242	0.4803086392	1.010046826
243	0.4800755155	1.010045678
