ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_00011,63.0,F,3.0,25.0,3.0,plus,360,25.0,1,0,0,0,0,1,0,1,8.333333333333334,1.0,0.12,0,0,0,0.5,120.0,0,120.0,1,1,2,4,0.03005664354735685
TEST_00012,34.0,M,59.0,19.0,24.0,plus,90,18.0,0,0,0,0,0,1,1,0,0.3220338983050847,0.9473684210526315,1.263157894736842,0,0,0,0.4864864864864865,3.75,0,1.5254237288135593,1,2,2,2,0.0
TEST_00013,59.0,F,48.0,20.0,15.0,vip,360,2.0,1,0,0,0,0,1,0,0,0.4166666666666667,0.1,0.75,0,0,1,0.09090909090909091,24.0,0,7.5,2,1,1,4,0.050580045583923997
TEST_00014,48.0,F,55.0,9.0,10.0,plus,90,6.0,1,0,1,1,0,1,0,0,0.16363636363636364,0.6666666666666666,1.1111111111111112,0,0,1,0.4,9.0,0,1.6363636363636365,1,1,0,3,0.12610888142655383
TEST_00015,18.0,F,40.0,12.0,4.0,member,90,7.0,0,0,0,0,0,1,0,0,0.3,0.5833333333333334,0.3333333333333333,0,0,0,0.3684210526315789,22.5,0,2.25,0,0,0,0,0.0
TEST_00016,56.0,M,35.0,15.0,19.0,plus,30,20.0,1,0,0,0,0,0,0,0,0.42857142857142855,1.3333333333333333,1.2666666666666666,0,1,0,0.5714285714285714,1.5789473684210527,0,0.8571428571428571,1,3,2,4,0.11075984342432076
TEST_00017,27.0,F,48.0,7.0,22.0,plus,90,5.0,0,0,1,1,0,1,0,0,0.14583333333333334,0.7142857142857143,3.142857142857143,0,0,1,0.4166666666666667,4.090909090909091,0,1.875,1,0,0,1,0.0
TEST_00018,25.0,M,45.0,18.0,8.0,member,360,2.0,0,0,0,0,0,1,0,0,0.4,0.1111111111111111,0.4444444444444444,0,0,0,0.1,45.0,0,8.0,0,2,1,1,0.0
TEST_00019,41.0,F,27.0,18.0,6.0,vip,30,17.0,1,0,0,0,0,0,0,0,0.6666666666666666,0.9444444444444444,0.3333333333333333,0,1,0,0.4857142857142857,5.0,0,1.1111111111111112,2,1,2,3,0.047072103354844644
TEST_00020,24.0,M,57.0,15.0,0.0,vip,90,21.0,0,0,0,0,0,1,0,0,0.2631578947368421,1.4,0.0,0,0,0,0.5833333333333334,0.0,1,1.5789473684210527,2,2,2,1,0.0
TEST_00021,48.0,F,5.0,11.0,21.0,vip,30,21.0,1,0,0,0,0,0,0,0,2.2,1.9090909090909092,1.9090909090909092,0,1,0,0.65625,1.4285714285714286,1,6.0,2,1,2,3,0.12393680389956291
TEST_00022,39.0,M,14.0,29.0,18.0,vip,90,1.0,0,0,0,0,0,1,0,0,2.0714285714285716,0.034482758620689655,0.6206896551724138,0,0,1,0.03333333333333333,5.0,0,6.428571428571429,2,3,1,3,0.0
TEST_00023,25.0,M,53.0,13.0,24.0,plus,30,24.0,0,0,0,0,0,0,1,1,0.24528301886792453,1.8461538461538463,1.8461538461538463,0,0,0,0.6486486486486487,1.25,0,0.5660377358490566,1,2,2,1,0.0
TEST_00024,35.0,M,58.0,25.0,4.0,vip,360,5.0,0,0,0,0,0,1,0,0,0.43103448275862066,0.2,0.16,0,0,1,0.16666666666666666,90.0,0,6.206896551724138,2,2,1,2,0.0
TEST_00025,41.0,F,7.0,25.0,25.0,member,30,24.0,1,1,0,0,0,0,1,1,3.5714285714285716,0.96,1.0,1,1,0,0.4897959183673469,1.2,0,4.285714285714286,0,1,2,3,0.04394449154672439
TEST_00026,63.0,F,36.0,4.0,14.0,member,30,12.0,1,1,1,0,0,0,0,0,0.1111111111111111,3.0,3.5,0,1,0,0.75,2.142857142857143,1,0.8333333333333334,0,1,0,4,0.4261870230596063
TEST_00027,21.0,M,51.0,12.0,8.0,member,360,20.0,0,0,0,0,0,1,0,0,0.23529411764705882,1.6666666666666667,0.6666666666666666,0,0,0,0.625,45.0,0,7.0588235294117645,0,2,2,1,0.0
TEST_00028,33.0,M,26.0,29.0,10.0,member,360,17.0,0,0,0,0,0,1,0,0,1.1153846153846154,0.5862068965517241,0.3448275862068966,0,0,0,0.3695652173913043,36.0,0,13.846153846153847,0,2,1,2,0.0
TEST_00029,62.0,F,28.0,15.0,27.0,vip,30,4.0,1,0,0,0,0,0,1,0,0.5357142857142857,0.26666666666666666,1.8,0,1,1,0.21052631578947367,1.1111111111111112,0,1.0714285714285714,2,1,0,4,0.08900007111548933
TEST_00030,50.0,F,31.0,25.0,6.0,plus,360,11.0,1,0,0,0,0,1,0,0,0.8064516129032258,0.44,0.24,0,0,0,0.3055555555555556,60.0,0,11.612903225806452,1,1,1,3,0.032259034634677934
TEST_00031,21.0,F,22.0,26.0,11.0,vip,90,13.0,0,0,0,0,0,1,0,0,1.1818181818181819,0.5,0.4230769230769231,0,0,0,0.3333333333333333,8.181818181818182,0,4.090909090909091,2,0,1,1,0.0
TEST_00032,40.0,M,28.0,20.0,16.0,member,360,20.0,1,1,0,0,0,1,0,0,0.7142857142857143,1.0,0.8,0,0,0,0.5,22.5,0,12.857142857142858,0,3,2,3,0.07843079589569227
TEST_00033,26.0,M,2.0,17.0,6.0,plus,90,20.0,0,0,0,0,0,1,0,0,8.5,1.1764705882352942,0.35294117647058826,0,0,0,0.5405405405405406,15.0,0,45.0,1,2,2,1,0.0
TEST_00034,38.0,M,55.0,11.0,9.0,member,90,5.0,0,0,0,0,0,1,0,0,0.2,0.45454545454545453,0.8181818181818182,0,0,0,0.3125,10.0,0,1.6363636363636365,0,2,0,3,0.0
TEST_00035,21.0,M,60.0,21.0,1.0,member,30,19.0,0,0,0,0,0,0,0,0,0.35,0.9047619047619048,0.047619047619047616,0,0,0,0.475,30.0,0,0.5,0,2,1,1,0.0
TEST_00036,59.0,F,58.0,25.0,10.0,plus,90,24.0,1,0,0,0,0,1,0,1,0.43103448275862066,0.96,0.4,0,0,0,0.4897959183673469,9.0,0,1.5517241379310345,1,1,2,4,0.035018749494155996
TEST_00037,43.0,M,30.0,19.0,16.0,vip,90,2.0,1,0,0,0,0,1,0,0,0.6333333333333333,0.10526315789473684,0.8421052631578947,0,0,1,0.09523809523809523,5.625,0,3.0,2,3,1,3,0.08301839988855789
TEST_00038,48.0,M,5.0,21.0,14.0,vip,360,21.0,1,0,0,0,0,1,0,0,4.2,1.0,0.6666666666666666,0,0,0,0.5,25.714285714285715,1,72.0,2,3,2,3,0.07335452575938804
TEST_00039,61.0,F,45.0,29.0,22.0,plus,90,15.0,1,0,0,0,0,1,0,0,0.6444444444444445,0.5172413793103449,0.7586206896551724,0,0,0,0.3409090909090909,4.090909090909091,0,2.0,1,1,1,4,0.03499071740301406
TEST_00040,35.0,F,52.0,20.0,12.0,plus,360,7.0,0,0,0,0,0,1,0,0,0.38461538461538464,0.35,0.6,0,0,1,0.25925925925925924,30.0,0,6.923076923076923,1,0,1,2,0.0
TEST_00041,35.0,F,46.0,1.0,29.0,vip,90,11.0,0,0,1,1,0,1,1,0,0.021739130434782608,11.0,29.0,0,0,0,0.9166666666666666,3.103448275862069,0,1.9565217391304348,2,0,0,2,0.0
TEST_00042,49.0,M,17.0,23.0,8.0,vip,30,1.0,1,0,0,0,0,0,0,0,1.3529411764705883,0.043478260869565216,0.34782608695652173,0,1,1,0.041666666666666664,3.75,0,1.7647058823529411,2,3,1,3,0.06389895521995399
TEST_00043,37.0,M,43.0,28.0,21.0,vip,90,28.0,0,0,0,0,0,1,0,1,0.6511627906976745,1.0,0.75,0,0,0,0.5,4.285714285714286,1,2.0930232558139537,2,2,2,2,0.0
TEST_00044,38.0,F,55.0,1.0,9.0,plus,90,6.0,0,0,1,1,0,1,0,0,0.01818181818181818,6.0,9.0,0,0,1,0.8571428571428571,10.0,0,1.6363636363636365,1,0,0,3,0.0
TEST_00045,39.0,M,48.0,20.0,8.0,vip,360,20.0,0,0,0,0,0,1,0,0,0.4166666666666667,1.0,0.4,0,0,0,0.5,45.0,0,7.5,2,3,2,3,0.0
TEST_00046,42.0,F,7.0,30.0,22.0,plus,90,23.0,1,0,0,0,0,1,0,1,4.285714285714286,0.7666666666666667,0.7333333333333333,0,0,0,0.4339622641509434,4.090909090909091,0,12.857142857142858,1,1,2,3,0.03351739552006992
TEST_00047,44.0,M,51.0,21.0,19.0,member,90,19.0,1,1,0,0,0,1,0,0,0.4117647058823529,0.9047619047619048,0.9047619047619048,0,0,0,0.475,4.7368421052631575,0,1.7647058823529411,0,3,2,3,0.0757241214526768
TEST_00048,62.0,F,58.0,5.0,5.0,member,30,5.0,1,1,1,0,0,0,0,0,0.08620689655172414,1.0,1.0,0,1,0,0.5,6.0,0,0.5172413793103449,0,1,0,4,0.21972245773362195
TEST_00049,37.0,M,4.0,30.0,25.0,member,30,1.0,0,0,0,0,0,0,1,0,7.5,0.03333333333333333,0.8333333333333334,1,0,0,0.03225806451612903,1.2,0,7.5,0,2,1,2,0.0
TEST_00050,20.0,M,58.0,26.0,12.0,plus,90,24.0,0,0,0,0,0,1,0,1,0.4482758620689655,0.9230769230769231,0.46153846153846156,0,0,0,0.48,7.5,0,1.5517241379310345,1,2,2,1,0.0
TEST_00051,33.0,F,46.0,20.0,9.0,vip,90,26.0,0,0,0,0,0,1,0,1,0.43478260869565216,1.3,0.45,0,0,0,0.5652173913043478,10.0,0,1.9565217391304348,2,0,2,2,0.0
TEST_00052,64.0,M,53.0,14.0,21.0,plus,360,16.0,1,0,0,0,0,1,0,0,0.2641509433962264,1.1428571428571428,1.5,0,0,0,0.5333333333333333,17.142857142857142,1,6.7924528301886795,1,3,2,4,0.12176772087417323
TEST_00053,26.0,M,12.0,22.0,16.0,plus,360,8.0,0,0,0,0,0,1,0,0,1.8333333333333333,0.36363636363636365,0.7272727272727273,0,0,0,0.26666666666666666,22.5,0,30.0,1,2,1,1,0.0
TEST_00054,35.0,M,32.0,3.0,4.0,vip,360,8.0,0,0,1,1,0,1,0,0,0.09375,2.6666666666666665,1.3333333333333333,0,0,0,0.7272727272727273,90.0,0,11.25,2,2,0,2,0.0
TEST_00055,38.0,F,30.0,11.0,24.0,plus,360,1.0,0,0,0,0,0,1,1,0,0.36666666666666664,0.09090909090909091,2.1818181818181817,0,0,1,0.08333333333333333,15.0,0,12.0,1,0,0,3,0.0
TEST_00056,27.0,F,6.0,14.0,7.0,plus,30,4.0,0,0,0,0,0,0,0,0,2.3333333333333335,0.2857142857142857,0.5,0,0,1,0.2222222222222222,4.285714285714286,1,5.0,1,0,0,1,0.0
TEST_00057,59.0,F,39.0,15.0,8.0,member,90,19.0,1,1,0,0,0,1,0,0,0.38461538461538464,1.2666666666666666,0.5333333333333333,0,0,0,0.5588235294117647,11.25,0,2.3076923076923075,0,1,2,4,0.06196906390827838
TEST_00058,30.0,F,50.0,21.0,3.0,vip,360,8.0,0,0,0,0,0,1,0,0,0.42,0.38095238095238093,0.14285714285714285,0,0,0,0.27586206896551724,120.0,0,7.2,2,0,1,2,0.0
TEST_00059,47.0,M,52.0,20.0,24.0,plus,360,11.0,1,0,0,0,0,1,1,0,0.38461538461538464,0.55,1.2,0,0,0,0.3548387096774194,15.0,0,6.923076923076923,1,3,1,3,0.08243293127936908
TEST_00060,45.0,M,3.0,20.0,14.0,plus,30,14.0,1,0,0,0,0,0,0,0,6.666666666666667,0.7,0.7,0,1,0,0.4117647058823529,2.142857142857143,1,10.0,1,3,1,3,0.07737812543580065
TEST_00061,25.0,M,16.0,30.0,15.0,vip,360,22.0,0,0,0,0,0,1,0,1,1.875,0.7333333333333333,0.5,0,0,0,0.4230769230769231,24.0,0,22.5,2,2,2,1,0.0
TEST_00062,32.0,M,53.0,23.0,16.0,vip,360,15.0,0,0,0,0,0,1,0,0,0.4339622641509434,0.6521739130434783,0.6956521739130435,0,0,0,0.39473684210526316,22.5,0,6.7924528301886795,2,2,1,2,0.0
TEST_00063,35.0,M,6.0,3.0,1.0,vip,90,28.0,0,0,1,1,1,1,0,1,0.5,9.333333333333334,0.3333333333333333,0,0,0,0.9032258064516129,90.0,0,15.0,2,2,2,2,0.0
TEST_00064,29.0,F,55.0,30.0,1.0,vip,90,10.0,0,0,0,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.03333333333333333,0,0,0,0.25,90.0,0,1.6363636363636365,2,0,1,2,0.0
TEST_00065,45.0,M,18.0,29.0,18.0,member,90,24.0,1,1,0,0,0,1,0,1,1.6111111111111112,0.8275862068965517,0.6206896551724138,0,0,0,0.4528301886792453,5.0,0,5.0,0,3,2,3,0.05277737827463577
TEST_00066,49.0,M,12.0,29.0,29.0,vip,30,30.0,1,0,0,0,0,0,1,1,2.4166666666666665,1.0344827586206897,1.0,1,1,0,0.5084745762711864,1.0344827586206897,0,2.5,2,3,2,3,0.05549785904945173
TEST_00067,42.0,M,47.0,18.0,15.0,plus,90,15.0,1,0,0,0,0,1,0,0,0.3829787234042553,0.8333333333333334,0.8333333333333334,0,0,0,0.45454545454545453,6.0,0,1.9148936170212767,1,3,1,3,0.08752979781991217
TEST_00068,41.0,M,10.0,7.0,2.0,member,90,27.0,1,1,1,0,1,1,0,1,0.7,3.857142857142857,0.2857142857142857,0,0,0,0.7941176470588235,45.0,0,9.0,0,3,2,3,0.20789817608669173
TEST_00069,47.0,F,3.0,23.0,25.0,member,90,2.0,1,1,0,0,0,1,1,0,7.666666666666667,0.08695652173913043,1.0869565217391304,1,0,0,0.08,3.6,0,30.0,0,1,1,3,0.04900807222226808
TEST_00070,35.0,M,33.0,6.0,21.0,member,90,6.0,0,0,1,0,0,1,0,0,0.18181818181818182,1.0,3.5,0,0,0,0.5,4.285714285714286,1,2.727272727272727,0,2,0,2,0.0
TEST_00071,34.0,M,32.0,3.0,18.0,vip,90,22.0,0,0,1,1,0,1,0,1,0.09375,7.333333333333333,6.0,0,0,0,0.88,5.0,0,2.8125,2,2,2,2,0.0
TEST_00072,53.0,M,27.0,27.0,28.0,member,30,9.0,1,1,0,0,0,0,1,0,1.0,0.3333333333333333,1.037037037037037,0,1,0,0.25,1.0714285714285714,1,1.1111111111111112,0,3,1,4,0.059882148878952705
TEST_00073,52.0,M,43.0,11.0,0.0,member,90,11.0,1,1,0,0,0,1,0,0,0.2558139534883721,1.0,0.0,0,0,0,0.5,0.0,1,2.0930232558139537,0,3,0,4,0.12602676010180824
TEST_00074,36.0,M,26.0,12.0,15.0,vip,90,17.0,0,0,0,0,0,1,0,0,0.46153846153846156,1.4166666666666667,1.25,0,0,0,0.5862068965517241,6.0,0,3.4615384615384617,2,2,2,2,0.0
TEST_00075,27.0,M,24.0,22.0,13.0,vip,360,5.0,0,0,0,0,0,1,0,0,0.9166666666666666,0.22727272727272727,0.5909090909090909,0,0,1,0.18518518518518517,27.692307692307693,0,15.0,2,2,1,1,0.0
TEST_00076,43.0,F,32.0,5.0,1.0,member,30,2.0,1,1,1,0,0,0,0,0,0.15625,0.4,0.2,0,1,0,0.2857142857142857,30.0,0,0.9375,0,1,0,3,0.15769147207285403
TEST_00077,49.0,F,48.0,30.0,19.0,plus,90,12.0,1,0,0,0,0,1,0,0,0.625,0.4,0.6333333333333333,0,0,0,0.2857142857142857,4.7368421052631575,0,1.875,1,1,1,3,0.032275015693495536
TEST_00078,49.0,F,39.0,8.0,23.0,vip,360,2.0,1,0,1,1,0,1,0,0,0.20512820512820512,0.25,2.875,0,0,1,0.2,15.652173913043478,0,9.23076923076923,2,1,0,3,0.19801501305622632
TEST_00079,27.0,M,26.0,10.0,8.0,plus,90,23.0,0,0,0,0,0,1,0,1,0.38461538461538464,2.3,0.8,0,0,0,0.696969696969697,11.25,0,3.4615384615384617,1,2,2,1,0.0
TEST_00080,51.0,F,59.0,12.0,14.0,plus,360,18.0,1,0,0,0,0,1,0,0,0.2033898305084746,1.5,1.1666666666666667,0,0,0,0.6,25.714285714285715,1,6.101694915254237,1,1,2,4,0.0960566258281988
TEST_00081,26.0,F,35.0,10.0,5.0,vip,360,10.0,0,0,0,0,0,1,0,0,0.2857142857142857,1.0,0.5,0,0,0,0.5,72.0,0,10.285714285714286,2,0,0,1,0.0
TEST_00082,22.0,M,53.0,9.0,14.0,member,30,6.0,0,0,1,0,0,0,0,0,0.16981132075471697,0.6666666666666666,1.5555555555555556,0,0,0,0.4,2.142857142857143,1,0.5660377358490566,0,2,0,1,0.0
TEST_00083,21.0,F,50.0,9.0,5.0,member,90,23.0,0,0,1,0,0,1,0,1,0.18,2.5555555555555554,0.5555555555555556,0,0,0,0.71875,18.0,0,1.8,0,0,2,1,0.0
TEST_00084,64.0,M,14.0,29.0,12.0,vip,90,19.0,1,0,0,0,0,1,0,0,2.0714285714285716,0.6551724137931034,0.41379310344827586,0,0,0,0.3958333333333333,7.5,0,6.428571428571429,2,3,1,4,0.05119773910114287
TEST_00085,50.0,M,9.0,9.0,6.0,vip,90,6.0,1,0,1,1,1,1,0,0,1.0,0.6666666666666666,0.6666666666666666,0,0,1,0.4,15.0,0,10.0,2,3,0,3,0.17116056010523875
TEST_00086,39.0,F,2.0,12.0,0.0,member,360,6.0,0,0,0,0,0,1,0,0,6.0,0.5,0.0,0,0,0,0.3333333333333333,0.0,1,180.0,0,1,0,3,0.0
TEST_00087,54.0,F,28.0,28.0,8.0,member,30,17.0,1,1,0,0,0,0,0,0,1.0,0.6071428571428571,0.2857142857142857,0,1,0,0.37777777777777777,3.75,0,1.0714285714285714,0,1,1,4,0.02952423475658814
TEST_00088,33.0,M,8.0,29.0,2.0,plus,360,3.0,0,0,0,0,0,1,0,0,3.625,0.10344827586206896,0.06896551724137931,0,0,1,0.09375,180.0,0,45.0,1,2,1,2,0.0
TEST_00089,45.0,F,45.0,10.0,21.0,plus,90,5.0,1,0,0,0,0,1,0,0,0.2222222222222222,0.5,2.1,0,0,1,0.3333333333333333,4.285714285714286,1,2.0,1,1,0,3,0.1410986973710262
TEST_00090,31.0,F,55.0,24.0,13.0,vip,360,20.0,0,0,0,0,0,1,0,0,0.43636363636363634,0.8333333333333334,0.5416666666666666,0,0,0,0.45454545454545453,27.692307692307693,0,6.545454545454546,2,0,2,2,0.0
TEST_00091,51.0,F,6.0,7.0,2.0,vip,30,14.0,1,0,1,1,1,0,0,0,1.1666666666666667,2.0,0.2857142857142857,0,1,0,0.6666666666666666,15.0,0,5.0,2,1,0,4,0.11809693902635256
TEST_00092,41.0,F,57.0,12.0,21.0,plus,90,4.0,1,0,0,0,0,1,0,0,0.21052631578947367,0.3333333333333333,1.75,0,0,1,0.25,4.285714285714286,1,1.5789473684210527,1,1,0,3,0.11014631999852663
TEST_00093,48.0,M,3.0,28.0,8.0,vip,360,30.0,1,0,0,0,0,1,0,1,9.333333333333334,1.0714285714285714,0.2857142857142857,0,0,0,0.5172413793103449,45.0,0,120.0,2,3,2,3,0.05197454402167293
TEST_00094,42.0,F,36.0,29.0,26.0,member,30,15.0,1,1,0,0,0,0,1,0,0.8055555555555556,0.5172413793103449,0.896551724137931,0,1,0,0.3409090909090909,1.1538461538461537,0,0.8333333333333334,0,1,1,3,0.0366731368571324
TEST_00095,46.0,M,58.0,6.0,9.0,plus,360,14.0,1,0,1,1,0,1,0,0,0.10344827586206896,2.3333333333333335,1.5,0,0,0,0.7,40.0,0,6.206896551724138,1,3,0,3,0.28412468203973756
TEST_00096,27.0,M,33.0,18.0,11.0,member,90,24.0,0,0,0,0,0,1,0,1,0.5454545454545454,1.3333333333333333,0.6111111111111112,0,0,0,0.5714285714285714,8.181818181818182,0,2.727272727272727,0,2,2,1,0.0
TEST_00097,48.0,F,60.0,25.0,0.0,vip,30,14.0,1,0,0,0,0,0,0,0,0.4166666666666667,0.56,0.0,0,1,0,0.358974358974359,0.0,1,0.5,2,1,1,3,0.027725887222397813
TEST_00098,21.0,M,42.0,28.0,26.0,member,90,26.0,0,0,0,0,0,1,1,1,0.6666666666666666,0.9285714285714286,0.9285714285714286,0,0,0,0.48148148148148145,3.4615384615384617,0,2.142857142857143,0,2,2,1,0.0
TEST_00099,42.0,F,1.0,12.0,13.0,plus,90,30.0,1,0,0,0,0,1,0,1,12.0,2.5,1.0833333333333333,0,0,0,0.7142857142857143,6.923076923076923,0,90.0,1,1,2,3,0.09383427190468534
TEST_00100,34.0,F,51.0,8.0,18.0,vip,360,3.0,0,0,1,1,0,1,0,0,0.1568627450980392,0.375,2.25,0,0,1,0.2727272727272727,20.0,0,7.0588235294117645,2,0,0,2,0.0
TEST_00101,21.0,F,31.0,20.0,11.0,vip,360,17.0,0,0,0,0,0,1,0,0,0.6451612903225806,0.85,0.55,0,0,0,0.4594594594594595,32.72727272727273,0,11.612903225806452,2,0,1,1,0.0
TEST_00102,54.0,M,1.0,25.0,5.0,vip,360,6.0,1,0,0,0,0,1,0,0,25.0,0.24,0.2,0,0,1,0.1935483870967742,72.0,0,360.0,2,3,1,4,0.05740338101157291
TEST_00103,36.0,M,34.0,15.0,22.0,member,90,8.0,0,0,0,0,0,1,0,0,0.4411764705882353,0.5333333333333333,1.4666666666666666,0,0,0,0.34782608695652173,4.090909090909091,0,2.6470588235294117,0,2,0,2,0.0
TEST_00104,23.0,F,1.0,30.0,16.0,plus,360,8.0,0,0,0,0,0,1,0,0,30.0,0.26666666666666666,0.5333333333333333,0,0,0,0.21052631578947367,22.5,0,360.0,1,0,1,1,0.0
TEST_00105,23.0,M,1.0,6.0,0.0,vip,90,1.0,0,0,1,1,1,1,0,0,6.0,0.16666666666666666,0.0,0,0,1,0.14285714285714285,0.0,1,90.0,2,2,0,1,0.0
TEST_00106,45.0,M,57.0,24.0,19.0,vip,90,30.0,1,0,0,0,0,1,0,1,0.42105263157894735,1.25,0.7916666666666666,0,0,0,0.5555555555555556,4.7368421052631575,0,1.5789473684210527,2,3,2,3,0.06528659575063768
TEST_00107,61.0,M,8.0,23.0,11.0,vip,360,30.0,1,0,0,0,0,1,0,1,2.875,1.3043478260869565,0.4782608695652174,0,0,0,0.5660377358490566,32.72727272727273,0,45.0,2,3,2,4,0.06518412053480374
TEST_00108,48.0,M,36.0,18.0,8.0,plus,90,21.0,1,0,0,0,0,1,0,0,0.5,1.1666666666666667,0.4444444444444444,0,0,0,0.5384615384615384,11.25,0,2.5,1,3,2,3,0.08286971537653982
TEST_00109,26.0,M,5.0,24.0,21.0,vip,360,30.0,0,0,0,0,0,1,0,1,4.8,1.25,0.875,0,0,0,0.5555555555555556,17.142857142857142,1,72.0,2,2,2,1,0.0
TEST_00110,46.0,F,46.0,29.0,12.0,plus,90,21.0,1,0,0,0,0,1,0,0,0.6304347826086957,0.7241379310344828,0.41379310344827586,0,0,0,0.42,7.5,0,1.9565217391304348,1,1,1,3,0.030386186622858104
TEST_00111,45.0,M,21.0,8.0,9.0,vip,90,27.0,1,0,1,1,0,1,0,1,0.38095238095238093,3.375,1.125,0,0,0,0.7714285714285715,10.0,0,4.285714285714286,2,3,2,3,0.204266315628059
TEST_00112,20.0,F,9.0,12.0,5.0,vip,360,3.0,0,0,0,0,0,1,0,0,1.3333333333333333,0.25,0.4166666666666667,0,0,1,0.2,72.0,0,40.0,2,0,0,1,0.0
TEST_00113,45.0,M,43.0,24.0,19.0,plus,360,23.0,1,0,0,0,0,1,0,1,0.5581395348837209,0.9583333333333334,0.7916666666666666,0,0,0,0.48936170212765956,18.94736842105263,0,8.372093023255815,1,3,2,3,0.06528659575063768
TEST_00114,34.0,F,37.0,16.0,23.0,vip,360,6.0,0,0,0,0,0,1,0,0,0.43243243243243246,0.375,1.4375,0,0,1,0.2727272727272727,15.652173913043478,0,9.72972972972973,2,0,1,2,0.0
TEST_00115,43.0,F,43.0,15.0,12.0,vip,90,16.0,1,0,0,0,0,1,0,0,0.3488372093023256,1.0666666666666667,0.8,0,0,0,0.5161290322580645,7.5,0,2.0930232558139537,2,1,2,3,0.06864129447874387
TEST_00116,48.0,F,7.0,3.0,23.0,member,90,1.0,1,1,1,0,1,1,0,0,0.42857142857142855,0.3333333333333333,7.666666666666667,0,0,0,0.25,3.9130434782608696,0,12.857142857142858,0,1,0,3,0.7562278471061216
TEST_00117,19.0,M,4.0,12.0,23.0,member,90,27.0,0,0,0,0,0,1,0,1,3.0,2.25,1.9166666666666667,0,0,0,0.6923076923076923,3.9130434782608696,0,22.5,0,2,2,0,0.0
TEST_00118,32.0,M,40.0,4.0,9.0,member,30,17.0,0,0,1,0,0,0,0,0,0.1,4.25,2.25,0,0,0,0.8095238095238095,3.3333333333333335,0,0.75,0,2,0,2,0.0
TEST_00119,28.0,F,3.0,22.0,6.0,plus,30,7.0,0,0,0,0,0,0,0,0,7.333333333333333,0.3181818181818182,0.2727272727272727,0,0,1,0.2413793103448276,5.0,0,10.0,1,0,1,1,0.0
