ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_00016,56.0,M,35.0,15.0,19.0,plus,30,20.0,1,0,0,0.42857142857142855,1.3333333333333333,1.2666666666666666,1,0,0.5714285714285714,1.5789473684210527,0.8571428571428571,3,2,15.30568842032604,7480.0,4620.0,0.4441245479405403,-43.711111111111116,133.625,67407.30521396316,7483.0,6.650969529085873,4605.0,0.0,27814.852144892986
TEST_00017,27.0,F,48.0,7.0,22.0,plus,90,5.0,0,0,0,0.14583333333333334,0.7142857142857143,3.142857142857143,0,1,0.4166666666666667,4.090909090909091,1.875,0,0,154.3334803782614,5742.0,4612.0,0.3834833492526282,-12.73469387755102,212.66666666666666,240315.0204473752,0.0,16.735537190082646,0.0,0.0,0.0
TEST_00018,25.0,M,45.0,18.0,8.0,member,360,2.0,0,0,0,0.4,0.1111111111111111,0.4444444444444444,0,0,0.1,45.0,8.0,2,1,1718.971791930537,7481.0,4262.0,1.0447160520956513,-3.888888888888889,299.32,1491211.9995085588,0.0,2025.0,0.0,0.0,0.0
TEST_00019,41.0,F,27.0,18.0,6.0,vip,30,17.0,1,0,0,0.6666666666666666,0.9444444444444444,0.3333333333333333,1,0,0.4857142857142857,5.0,1.1111111111111112,1,2,61.84008583889743,5741.0,4394.0,1.3980371350198795,-25.000000000000004,140.0487804878049,468411.9568416252,5742.0,36.0,4376.0,0.0,55238.11391957276
TEST_00020,24.0,M,57.0,15.0,0.0,vip,90,21.0,0,0,0,0.2631578947368421,1.4,0.0,0,0,0.5833333333333334,0.0,1.5789473684210527,2,2,0.0,7481.0,4391.0,0.0,-79.80000000000001,311.7916666666667,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00021,48.0,F,5.0,11.0,21.0,vip,30,21.0,1,0,0,2.2,1.9090909090909092,1.9090909090909092,1,0,0.65625,1.4285714285714286,6.0,1,2,13.016897229884565,5741.0,4387.0,0.3993632772092915,-8.677685950413222,119.625,56453.85262034259,5742.0,5.89795918367347,4376.0,0.0,14484.883559942902
TEST_00022,39.0,M,14.0,29.0,18.0,vip,90,1.0,0,0,0,2.0714285714285716,0.034482758620689655,0.6206896551724138,0,1,0.03333333333333333,5.0,6.428571428571429,3,1,185.52025751669228,7480.0,4405.0,0.46615125152012715,-0.18311533888228296,191.87179487179486,22190.854380630775,0.0,25.0,0.0,0.0,0.0
TEST_00023,25.0,M,53.0,13.0,24.0,plus,30,24.0,0,0,1,0.24528301886792453,1.8461538461538463,1.8461538461538463,0,0,0.6486486486486487,1.25,0.5660377358490566,2,2,10.378752938453948,7481.0,4618.0,0.35158056293460854,-90.31952662721893,299.32,49936.31639302341,0.0,1.5625,0.0,0.0,0.0
TEST_00024,35.0,M,58.0,25.0,4.0,vip,360,5.0,0,0,0,0.43103448275862066,0.2,0.16,0,1,0.16666666666666666,90.0,6.206896551724138,2,1,1656.1405662005068,7481.0,4401.0,2.097453565521602,-11.2288,213.8,5195992.014765154,0.0,8100.0,0.0,0.0,0.0
TEST_00025,41.0,F,7.0,25.0,25.0,member,30,24.0,1,0,1,3.5714285714285716,0.96,1.0,1,0,0.4897959183673469,1.2,4.285714285714286,1,2,9.661684588873996,5741.0,4269.0,0.33437476424890683,-6.4399999999999995,140.0487804878049,17573.248739488805,5742.0,4.840000000000001,4244.0,3023.674234026393,59709.24347846706
TEST_00026,63.0,F,36.0,4.0,14.0,member,30,12.0,1,0,0,0.1111111111111111,3.0,3.5,1,0,0.75,2.142857142857143,0.8333333333333334,1,0,24.07413552302883,5741.0,4248.0,0.5967456385796294,-76.5,91.14285714285714,246416.8358878884,5742.0,9.877551020408163,4244.0,0.0,2466.0297461279015
TEST_00027,21.0,M,51.0,12.0,8.0,member,360,20.0,0,0,0,0.23529411764705882,1.6666666666666667,0.6666666666666666,0,0,0.625,45.0,7.0588235294117645,2,2,1718.971791930537,7481.0,4256.0,1.044539995728519,-82.16666666666666,356.3333333333333,22364406.62698834,0.0,2025.0,0.0,0.0,0.0
TEST_00028,33.0,M,26.0,29.0,10.0,member,360,17.0,0,0,0,1.1153846153846154,0.5862068965517241,0.3448275862068966,0,0,0.3695652173913043,36.0,13.846153846153847,2,1,1700.084323395232,7481.0,4273.0,0.8360305435879093,-14.932223543400713,226.75757575757575,6223120.938096116,0.0,1296.0,0.0,0.0,0.0
TEST_00029,62.0,F,28.0,15.0,27.0,vip,30,4.0,1,0,0,0.5357142857142857,0.26666666666666666,1.8,1,1,0.21052631578947367,1.1111111111111112,1.0714285714285714,1,0,8.416755273845997,5741.0,4391.0,0.3106496290070136,-4.106666666666667,92.61290322580645,3942.2724251305394,5742.0,4.45679012345679,4376.0,0.0,15424.768956653134
TEST_00030,50.0,F,31.0,25.0,6.0,plus,360,11.0,1,0,0,0.8064516129032258,0.44,0.24,0,0,0.3055555555555556,60.0,11.612903225806452,1,1,1713.5147835012056,5741.0,4630.0,1.4067546844134586,-13.342400000000001,114.84,6084482.9806856355,5742.0,3721.0,4605.0,0.0,0.0
TEST_00031,21.0,F,22.0,26.0,11.0,vip,90,13.0,0,0,0,1.1818181818181819,0.5,0.4230769230769231,0,0,0.3333333333333333,8.181818181818182,4.090909090909091,0,1,265.84710997242615,5742.0,4402.0,0.7627310368868868,-10.642011834319526,273.42857142857144,580690.0568254022,0.0,66.94214876033058,0.0,0.0,0.0
TEST_00032,40.0,M,28.0,20.0,16.0,member,360,20.0,1,0,0,0.7142857142857143,1.0,0.8,0,0,0.5,22.5,12.857142857142858,3,2,1589.3463247148454,7480.0,4264.0,0.5223873412453612,-26.88,187.075,6184873.377430905,7483.0,552.25,4244.0,0.0,0.0
TEST_00033,26.0,M,2.0,17.0,6.0,plus,90,20.0,0,0,0,8.5,1.1764705882352942,0.35294117647058826,0,0,0.5405405405405406,15.0,45.0,2,2,354.5627114236161,7481.0,4622.0,1.4064665206647042,-2.3114186851211076,287.8076923076923,4386473.018650954,0.0,225.0,0.0,0.0,0.0
TEST_00034,38.0,M,55.0,11.0,9.0,member,90,5.0,0,0,0,0.2,0.45454545454545453,0.8181818181818182,0,0,0.3125,10.0,1.6363636363636365,2,0,297.5523301053545,7481.0,4255.0,0.9284538923357201,-20.909090909090907,196.92105263157896,938204.6196436407,0.0,100.0,0.0,0.0,0.0
TEST_00035,21.0,M,60.0,21.0,1.0,member,30,19.0,0,0,0,0.35,0.9047619047619048,0.047619047619047616,0,0,0.475,30.0,0.5,2,1,139.05758742735753,7481.0,4265.0,8.358431899031295,-54.14965986394558,356.3333333333333,7866952.250558787,0.0,900.0,0.0,0.0,0.0
TEST_00036,59.0,F,58.0,25.0,10.0,plus,90,24.0,1,0,1,0.43103448275862066,0.96,0.4,0,0,0.4897959183673469,9.0,1.5517241379310345,1,2,281.1012357389442,5741.0,4630.0,0.8440528106480751,-54.75200000000001,97.32203389830508,1304950.3350113125,5742.0,100.0,4605.0,3023.674234026393,0.0
TEST_00037,43.0,M,30.0,19.0,16.0,vip,90,2.0,1,0,0,0.6333333333333333,0.10526315789473684,0.8421052631578947,0,1,0.09523809523809523,5.625,3.0,3,1,204.5260523247126,7480.0,4395.0,0.5242781447202195,-1.8282548476454294,174.02325581395348,84083.90071849905,7483.0,43.890625,4376.0,0.0,0.0
TEST_00038,48.0,M,5.0,21.0,14.0,vip,360,21.0,1,0,0,4.2,1.0,0.6666666666666666,0,0,0.5,25.714285714285715,72.0,3,2,1630.7015428114591,7480.0,4397.0,0.599207512222479,-4.841269841269841,155.89583333333334,7286092.215948327,7483.0,713.6530612244899,4376.0,0.0,0.0
TEST_00039,61.0,F,45.0,29.0,22.0,plus,90,15.0,1,0,0,0.6444444444444445,0.5172413793103449,0.7586206896551724,0,0,0.3409090909090909,4.090909090909091,2.0,1,1,154.3334803782614,5741.0,4634.0,0.3836996126363616,-22.098692033293695,94.1311475409836,174089.72060183226,5742.0,25.917355371900825,4605.0,0.0,0.0
TEST_00040,35.0,F,52.0,20.0,12.0,plus,360,7.0,0,0,0,0.38461538461538464,0.35,0.6,0,1,0.25925925925925924,30.0,6.923076923076923,0,1,1668.6910491282904,5742.0,4625.0,0.7032873202326154,-16.64,164.05714285714285,2351513.6318543395,0.0,900.0,0.0,0.0,0.0
TEST_00041,35.0,F,46.0,1.0,29.0,vip,90,11.0,0,0,0,0.021739130434782608,11.0,29.0,0,0,0.9166666666666666,3.103448275862069,1.9565217391304348,0,0,115.21917107875684,5742.0,4377.0,0.2891154233821658,828.0,164.05714285714285,2067274.8539883906,0.0,9.63139120095125,0.0,0.0,0.0
TEST_00042,49.0,M,17.0,23.0,8.0,vip,30,1.0,1,0,0,1.3529411764705883,0.043478260869565216,0.34782608695652173,1,1,0.041666666666666664,3.75,1.7647058823529411,3,1,47.154271827070886,7480.0,4399.0,1.0486699774882942,-0.4820415879017013,152.71428571428572,16065.360837267868,7483.0,22.5625,4376.0,0.0,49614.49236276393
TEST_00043,37.0,M,43.0,28.0,21.0,vip,90,28.0,0,0,1,0.6511627906976745,1.0,0.75,0,0,0.5,4.285714285714286,2.0930232558139537,2,2,161.3928706091781,7481.0,4404.0,0.3995474065890609,-41.848214285714285,202.24324324324326,479016.32346618123,0.0,18.36734693877551,0.0,0.0,0.0
TEST_00044,38.0,F,55.0,1.0,9.0,plus,90,6.0,0,0,0,0.01818181818181818,6.0,9.0,0,1,0.8571428571428571,10.0,1.6363636363636365,0,0,297.5523301053545,5742.0,4606.0,0.937259129437324,165.0,151.10526315789474,9592031.266298652,0.0,100.0,0.0,0.0,0.0
TEST_00045,39.0,M,48.0,20.0,8.0,vip,360,20.0,0,0,0,0.4166666666666667,1.0,0.4,0,0,0.5,45.0,7.5,3,2,1718.971791930537,7480.0,4396.0,1.0485847211476014,-47.04,191.87179487179486,13468855.152788075,0.0,2025.0,0.0,0.0,0.0
TEST_00046,42.0,F,7.0,30.0,22.0,plus,90,23.0,1,0,1,4.285714285714286,0.7666666666666667,0.7333333333333333,0,0,0.4339622641509434,4.090909090909091,12.857142857142858,1,2,154.3334803782614,5741.0,4635.0,0.38370941838452916,-5.195555555555556,136.71428571428572,258046.3134687027,5742.0,25.917355371900825,4605.0,3023.674234026393,0.0
TEST_00047,44.0,M,51.0,21.0,19.0,member,90,19.0,1,0,0,0.4117647058823529,0.9047619047619048,0.9047619047619048,0,0,0.475,4.7368421052631575,1.7647058823529411,3,2,176.94350824987507,7480.0,4265.0,0.4399174683700682,-43.945578231292515,170.0681818181818,523753.37932691054,7483.0,32.911357340720215,4244.0,0.0,0.0
TEST_00048,62.0,F,58.0,5.0,5.0,member,30,5.0,1,0,0,0.08620689655172414,1.0,1.0,1,0,0.5,6.0,0.5172413793103449,1,0,71.69042203184328,5741.0,4249.0,1.6709348523836927,-46.4,92.61290322580645,687356.0800088854,5742.0,49.0,4244.0,0.0,4516.249393888174
TEST_00049,37.0,M,4.0,30.0,25.0,member,30,1.0,0,0,0,7.5,0.03333333333333333,0.8333333333333334,0,0,0.03225806451612903,1.2,7.5,2,1,9.661684588873996,7481.0,4274.0,0.33442157525483446,-0.022222222222222216,202.24324324324326,797.671193138698,0.0,1.44,0.0,0.0,0.0
TEST_00050,20.0,M,58.0,26.0,12.0,plus,90,24.0,0,0,1,0.4482758620689655,0.9230769230769231,0.46153846153846156,0,0,0.48,7.5,1.5517241379310345,2,2,251.70395976460122,7481.0,4631.0,0.7033953349377359,-52.50887573964497,374.15,1219819.463243588,0.0,56.25,0.0,0.0,0.0
TEST_00051,33.0,F,46.0,20.0,9.0,vip,90,26.0,0,0,1,0.43478260869565216,1.3,0.45,0,0,0.5652173913043478,10.0,1.9565217391304348,0,2,297.5523301053545,5742.0,4396.0,0.9320753076867567,-58.765,174.0,2066759.6072476057,0.0,100.0,0.0,0.0,0.0
TEST_00052,64.0,M,53.0,14.0,21.0,plus,360,16.0,1,0,0,0.2641509433962264,1.1428571428571428,1.5,0,0,0.5333333333333333,17.142857142857142,6.7924528301886795,3,2,1481.7632478375572,7480.0,4619.0,0.4018166659083707,-54.892857142857146,116.921875,5054232.9003137415,7483.0,329.1632653061224,4605.0,0.0,0.0
TEST_00053,26.0,M,12.0,22.0,16.0,plus,360,8.0,0,0,0,1.8333333333333333,0.36363636363636365,0.7272727272727273,0,0,0.26666666666666666,22.5,30.0,2,1,1589.3463247148454,7481.0,4627.0,0.5274925055195979,-3.9669421487603307,287.8076923076923,2271419.463198825,0.0,506.25,0.0,0.0,0.0
TEST_00054,35.0,M,32.0,3.0,4.0,vip,360,8.0,0,0,0,0.09375,2.6666666666666665,1.3333333333333333,0,0,0.7272727272727273,90.0,11.25,2,0,1656.1405662005068,7481.0,4379.0,2.096201000842623,-71.11111111111111,213.8,69238510.17077672,0.0,8100.0,0.0,0.0,0.0
TEST_00055,38.0,F,30.0,11.0,24.0,plus,360,1.0,0,0,0,0.36666666666666664,0.09090909090909091,2.1818181818181817,0,1,0.08333333333333333,15.0,12.0,0,0,1418.2508456944645,5742.0,4616.0,0.3515625176044579,3.2231404958677685,151.10526315789474,257176.83790593751,0.0,225.0,0.0,0.0,0.0
TEST_00056,27.0,F,6.0,14.0,7.0,plus,30,4.0,0,0,0,2.3333333333333335,0.2857142857142857,0.5,0,1,0.2222222222222222,4.285714285714286,5.0,0,0,53.7976235363927,5742.0,4619.0,1.2054499977251119,-1.5,212.66666666666666,106284.02817110416,0.0,18.36734693877551,0.0,0.0,0.0
TEST_00057,59.0,F,39.0,15.0,8.0,member,90,19.0,1,0,0,0.38461538461538464,1.2666666666666666,0.5333333333333333,0,0,0.5588235294117647,11.25,2.3076923076923075,1,2,315.27214279590726,5741.0,4259.0,1.044628054907927,-48.01333333333333,97.32203389830508,2391759.2212938354,5742.0,150.0625,4244.0,0.0,0.0
TEST_00058,30.0,F,50.0,21.0,3.0,vip,360,8.0,0,0,0,0.42,0.38095238095238093,0.14285714285714285,0,0,0.27586206896551724,120.0,7.2,0,1,1586.9457605618904,5742.0,4397.0,2.796301723704902,-18.707482993197278,191.4,9705073.802698623,0.0,14400.0,0.0,0.0,0.0
TEST_00059,47.0,M,52.0,20.0,24.0,plus,360,11.0,1,0,0,0.38461538461538464,0.55,1.2,0,0,0.3548387096774194,15.0,6.923076923076923,3,1,1418.2508456944645,7480.0,4625.0,0.3516436601163077,-25.48,159.2127659574468,2033008.718900142,7483.0,256.0,4605.0,0.0,0.0
TEST_00060,45.0,M,3.0,20.0,14.0,plus,30,14.0,1,0,0,6.666666666666667,0.7,0.7,1,0,0.4117647058823529,2.142857142857143,10.0,3,1,24.07413552302883,7480.0,4625.0,0.6028177030565275,-1.995,166.2888888888889,75750.55522585232,7483.0,9.877551020408163,4605.0,0.0,50492.01573506851
TEST_00061,25.0,M,16.0,30.0,15.0,vip,360,22.0,0,0,1,1.875,0.7333333333333333,0.5,0,0,0.4230769230769231,24.0,22.5,2,2,1610.3050380351071,7481.0,4406.0,0.5593966309894658,-11.466666666666667,299.32,4924131.181160612,0.0,576.0,0.0,0.0,0.0
TEST_00062,32.0,M,53.0,23.0,16.0,vip,360,15.0,0,0,0,0.4339622641509434,0.6521739130434783,0.6956521739130435,0,0,0.39473684210526316,22.5,6.7924528301886795,2,1,1589.3463247148454,7481.0,4399.0,0.5243349887441471,-32.96219281663516,233.84375,4049257.151442762,0.0,506.25,0.0,0.0,0.0
TEST_00063,35.0,M,6.0,3.0,1.0,vip,90,28.0,0,1,1,0.5,9.333333333333334,0.3333333333333333,0,0,0.9032258064516129,90.0,15.0,2,2,414.0351415501267,7481.0,4379.0,8.384804003370492,-55.333333333333336,213.8,242392750.5175356,0.0,8100.0,0.0,0.0,0.0
TEST_00064,29.0,F,55.0,30.0,1.0,vip,90,10.0,0,0,0,0.5454545454545454,0.3333333333333333,0.03333333333333333,0,0,0.25,90.0,1.6363636363636365,0,1,414.0351415501267,5742.0,4406.0,8.390949464841986,-18.272222222222222,198.0,6649381.163468013,0.0,8100.0,0.0,0.0,0.0
TEST_00065,45.0,M,18.0,29.0,18.0,member,90,24.0,1,0,1,1.6111111111111112,0.8275862068965517,0.6206896551724138,0,0,0.4528301886792453,5.0,5.0,3,2,185.52025751669228,7480.0,4273.0,0.46446141310439404,-14.511296076099882,166.2888888888889,530639.8366246267,7483.0,36.0,4244.0,3940.4657424624697,0.0
TEST_00066,49.0,M,12.0,29.0,29.0,vip,30,30.0,1,0,1,2.4166666666666665,1.0344827586206897,1.0,1,0,0.5084745762711864,1.0344827586206897,2.5,3,2,7.379423860048326,7480.0,4405.0,0.28933525956421685,-12.0,152.71428571428572,16300.086768165414,7483.0,4.13912009512485,4376.0,3940.4657424624697,79113.16430028935
TEST_00067,42.0,M,47.0,18.0,15.0,plus,90,15.0,1,0,0,0.3829787234042553,0.8333333333333334,0.8333333333333334,0,0,0.45454545454545453,6.0,1.9148936170212767,3,1,215.07126609552984,7480.0,4623.0,0.5626010273568143,-36.99074074074074,178.16666666666666,751540.6742961921,7483.0,49.0,4605.0,0.0,0.0
TEST_00068,41.0,M,10.0,7.0,2.0,member,90,27.0,1,1,1,0.7,3.857142857142857,0.2857142857142857,0,0,0.7941176470588235,45.0,9.0,3,2,429.74294798263423,7480.0,4251.0,4.177572369730919,-38.163265306122454,182.5121951219512,51793142.89101952,7483.0,2116.0,4244.0,3940.4657424624697,0.0
TEST_00069,47.0,F,3.0,23.0,25.0,member,90,2.0,1,0,0,7.666666666666667,0.08695652173913043,1.0869565217391304,0,0,0.08,3.6,30.0,1,1,135.58830671414128,5741.0,4267.0,0.33435602449686574,-0.11909262759924386,122.17021276595744,22337.147029064952,5742.0,21.159999999999997,4244.0,0.0,0.0
TEST_00070,35.0,M,33.0,6.0,21.0,member,90,6.0,0,0,0,0.18181818181818182,1.0,3.5,0,0,0.5,4.285714285714286,2.727272727272727,2,0,161.3928706091781,7481.0,4250.0,0.39785283468375193,-13.75,213.8,476970.33112895594,0.0,18.36734693877551,0.0,0.0,0.0
TEST_00071,34.0,M,32.0,3.0,18.0,vip,90,22.0,0,0,1,0.09375,7.333333333333333,6.0,0,0,0.88,5.0,2.8125,2,2,185.52025751669228,7481.0,4379.0,0.46582244463169403,-170.66666666666666,220.08823529411765,4716542.7027057875,0.0,25.0,0.0,0.0,0.0
TEST_00072,53.0,M,27.0,27.0,28.0,member,30,9.0,1,0,0,1.0,0.3333333333333333,1.037037037037037,1,0,0.25,1.0714285714285714,1.1111111111111112,3,1,7.875036455912526,7480.0,4271.0,0.29856562073714393,-7.962962962962963,141.18867924528303,5788.862761560806,7483.0,4.290816326530611,4244.0,0.0,54720.589558033804
TEST_00073,52.0,M,43.0,11.0,0.0,member,90,11.0,1,0,0,0.2558139534883721,1.0,0.0,0,0,0.5,0.0,2.0930232558139537,3,0,0.0,7480.0,4255.0,0.0,-43.0,143.90384615384616,0.0,7483.0,1.0,4244.0,0.0,0.0
TEST_00074,36.0,M,26.0,12.0,15.0,vip,90,17.0,0,0,0,0.46153846153846156,1.4166666666666667,1.25,0,0,0.5862068965517241,6.0,3.4615384615384617,2,2,215.07126609552984,7481.0,4388.0,0.5591237793125489,-34.125,207.86111111111111,1269864.7203133504,0.0,36.0,0.0,0.0,0.0
TEST_00075,27.0,M,24.0,22.0,13.0,vip,360,5.0,0,0,0,0.9166666666666666,0.22727272727272727,0.5909090909090909,0,1,0.18518518518518517,27.692307692307693,15.0,2,1,1650.2766471182715,7481.0,4398.0,0.6453178862575938,-4.809917355371901,277.14814814814815,1805786.3814344746,0.0,766.8639053254439,0.0,0.0,0.0
TEST_00076,43.0,F,32.0,5.0,1.0,member,30,2.0,1,0,0,0.15625,0.4,0.2,1,0,0.2857142857142857,30.0,0.9375,1,0,139.05758742735753,5741.0,4249.0,8.354674261918463,-11.52,133.53488372093022,2667857.913106043,5742.0,961.0,4244.0,0.0,5473.622492687101
TEST_00077,49.0,F,48.0,30.0,19.0,plus,90,12.0,1,0,0,0.625,0.4,0.6333333333333333,0,0,0.2857142857142857,4.7368421052631575,1.875,1,1,176.94350824987507,5741.0,4635.0,0.44429511602419164,-18.186666666666667,117.18367346938776,179187.02885929483,5742.0,32.911357340720215,4605.0,0.0,0.0
TEST_00078,49.0,F,39.0,8.0,23.0,vip,360,2.0,1,0,0,0.20512820512820512,0.25,2.875,0,1,0.2,15.652173913043478,9.23076923076923,1,0,1439.206608273235,5741.0,4384.0,0.36460630020896884,4.265625,117.18367346938776,744863.0961856807,5742.0,277.2948960302457,4376.0,0.0,0.0
TEST_00079,27.0,M,26.0,10.0,8.0,plus,90,23.0,0,0,1,0.38461538461538464,2.3,0.8,0,0,0.696969696969697,11.25,3.4615384615384617,2,2,315.27214279590726,7481.0,4615.0,1.0546604760234919,-57.71999999999999,277.14814814814815,5715380.947509142,0.0,126.5625,0.0,0.0,0.0
TEST_00080,51.0,F,59.0,12.0,14.0,plus,360,18.0,1,0,0,0.2033898305084746,1.5,1.1666666666666667,0,0,0.6,25.714285714285715,6.101694915254237,1,2,1630.7015428114591,5741.0,4617.0,0.6026940707081743,-82.76388888888887,112.58823529411765,8429259.328482242,5742.0,713.6530612244899,4605.0,0.0,0.0
TEST_00081,26.0,F,35.0,10.0,5.0,vip,360,10.0,0,0,0,0.2857142857142857,1.0,0.5,0,0,0.5,72.0,10.285714285714286,0,0,1694.2800911558452,5742.0,4386.0,1.6772801802332427,-33.25,220.84615384615384,16309043.236002903,0.0,5184.0,0.0,0.0,0.0
TEST_00082,22.0,M,53.0,9.0,14.0,member,30,6.0,0,0,0,0.16981132075471697,0.6666666666666666,1.5555555555555556,0,0,0.4,2.142857142857143,0.5660377358490566,2,0,24.07413552302883,7481.0,4253.0,0.5968296425542988,-26.172839506172842,340.1363636363636,71434.09989932945,0.0,4.591836734693877,0.0,0.0,0.0
TEST_00083,21.0,F,50.0,9.0,5.0,member,90,23.0,0,0,1,0.18,2.5555555555555554,0.5555555555555556,0,0,0.71875,18.0,1.8,0,2,375.82030259588754,5742.0,4253.0,1.6711229991520367,-124.69135802469135,273.42857142857144,9211085.443836533,0.0,324.0,0.0,0.0,0.0
